timestamp,symbol,price,size
1539363581371716646,HII     ,2262000,100
1539363582115165085,D       ,719900,10
1539363583373002033,SQ      ,741000,1
1539363584074319844,F       ,86601,2
1539363586212205686,SPYG    ,361600,2
1539363587021768307,EB      ,286400,1
1539363587021768569,NSPR    ,2295,1
1539363587021768840,NSPR    ,2295,1
1539363595555857989,DNR     ,57300,6
1539363595555859426,CEI     ,2222,1
1539363595555934045,CHK     ,44500,1
1539363595559305936,UGAZ    ,820700,9
1539363600454101892,LABU    ,664500,25
1539363600454102813,DGAZ    ,155200,30
1539363602705347490,PRU     ,989900,83
1539363604519610952,FDX     ,2212000,9
1539363605410484113,BABA    ,1475500,1
1539363607000191220,JPM     ,1069300,1
1539363608346755369,CHK     ,44500,5
1539363611650173351,SOXL    ,1180000,1
1539363612216726142,FIT     ,46000,1
1539363614000169640,XPO     ,999800,10
1539363614917457599,HII     ,2262000,50
1539363617639596948,CEI     ,2222,100
1539363617705341682,SH      ,287000,2000
1539363620705357881,T       ,322600,97
1539363620705358409,T       ,322600,3
1539363620705358801,CGC     ,495000,2
1539363622161580112,SPY     ,2763100,100
1539363622164266684,SPY     ,2763100,191
1539363622271174311,SPY     ,2763100,9
1539363625877860013,T       ,322600,40
1539363625877861749,SCHD    ,505000,1
1539363625877932975,SCHD    ,505000,1
1539363625997192259,FDVV    ,307200,17
1539363631061574775,SQ      ,741500,15
1539363631061575505,SQ      ,741500,10
1539363632788032684,GM      ,318800,1
1539363639554436878,TEUM    ,25300,68
1539363639554437418,CRMD    ,21800,10
1539363639554540027,SQ      ,741500,5
1539363639554540975,NSPR    ,2295,3
1539363639796012087,DHY     ,26000,1
1539363646165756038,DGAZ    ,155200,4
1539363646165756320,CEI     ,2200,75
1539363646165756568,CEI     ,2200,25
1539363653924615905,PYX     ,410052,500
1539363653924616165,GE      ,123201,10
1539363655705351770,PLAN    ,245000,25
1539363662982403580,IGC     ,49300,1
1539363662982403915,NUGT    ,153500,10
1539363662982404187,IGC     ,49300,10
1539363663000183716,SSO     ,1149000,90
1539363663000184377,SSO     ,1149000,13
1539363663000184685,SSO     ,1149000,15
1539363663000184971,SSO     ,1149000,82
1539363665564340916,BPMX    ,1890,5
1539363665564341837,BPMX    ,1890,595
1539363668705356192,SPY     ,2763200,40
1539363668705357002,LEJU    ,17900,100
1539363669864543972,GE      ,123400,100
1539363677971169665,FCX     ,127900,100
1539363677971169975,SQ      ,741300,1
1539363677971286616,ATNM    ,7599,1
1539363677971286918,MRK     ,698000,1
1539363691612502053,BPMX    ,1890,31
1539363691612593486,OGEN    ,12900,1
1539363691612593759,O       ,558500,2
1539363691612594009,O       ,557500,1
1539363691612594308,O       ,555500,7
1539363691612687796,CRMD    ,21799,200
1539363691612688207,F       ,86601,1
1539363691612688762,APLE    ,164600,3
1539363691612689020,APLE    ,163900,2
1539363697013357956,BABA    ,1475499,7
1539363697013359376,IGC     ,49300,48
1539363697013434746,JPM     ,1068300,1
1539363697013435221,UAA     ,184800,20
1539363697214935277,LODE    ,2200,500
1539363702390067452,CRMD    ,21800,46
1539363702390068360,NGD     ,8000,3
1539363702816663603,IVV     ,2784500,1
1539363702853119782,GE      ,123300,2
1539363704624100094,SPOT    ,1584700,84
1539363704624101014,SPOT    ,1585000,66
1539363707534798951,DIS     ,1128000,20
1539363707534799269,SQ      ,741500,1
1539363714675025180,SQ      ,740500,3
1539363714675027030,DGAZ    ,155200,2
1539363719121417119,VXX     ,340200,200
1539363721142426114,BABA    ,1475499,2
1539363724533302303,XLK     ,711700,12
1539363724533360363,PYX     ,410200,500
1539363724533382242,UUUU    ,32300,2
1539363724705360421,DPW     ,3521,520
1539363726608238266,OGEN    ,12900,5
1539363726612954384,VOO     ,2539500,1
1539363729980501351,JPM     ,1068300,1
1539363736603216402,BA      ,3607000,1
1539363736853143804,CVS     ,747300,200
1539363743560897123,SPXL    ,465000,1
1539363743560897443,BAC     ,284999,50
1539363743705347998,SPOT    ,1585000,100
1539363746614979831,CVX     ,1177700,5
1539363750072404523,LODE    ,2200,100
1539363752701769271,CRMD    ,21700,50
1539363752746479735,UTG     ,308300,1
1539363753152606130,IGC     ,49100,800
1539363763923787700,RHE     ,1880,10
1539363763923788523,PTN     ,9260,20
1539363763923889981,LEJU    ,17900,56
1539363763923890929,BAC     ,284999,1
1539363763923891312,FNGU    ,485000,100
1539363767047319457,NLY     ,98700,3
1539363767047320269,WWE     ,864000,5
1539363767424436969,CGC     ,495000,98
1539363767424437682,CGC     ,494600,102
1539363772238668030,PLX     ,5530,1
1539363779716983179,BAC     ,284999,2
1539363779717090300,BABA    ,1475500,10
1539363780603935677,SPY     ,2763000,75
1539363782875199591,DNR     ,57300,1200
1539363783000170639,VXX     ,340100,100
1539363788283180160,BTI     ,432699,5
1539363790287836750,SQ      ,741500,12
1539363790446056167,CEI     ,2222,37
1539363790446085812,SYN     ,8900,500
1539363790447097657,SPOT    ,1585000,2
1539363793060350552,BAC     ,284999,1
1539363796939234938,GE      ,123400,2
1539363796942754532,CVS     ,748100,20
1539363798118996745,APHB    ,3495,2500
1539363799205732456,C       ,698200,50
1539363802612227352,SQ      ,740501,9
1539363808552041888,OIH     ,242300,9400
1539363809433525815,BAC     ,284999,20
1539363809433526401,CRMD    ,21800,5
1539363810359108034,S       ,64500,15
1539363810359108294,S       ,64500,72
1539363810705369816,RTN     ,1928900,10
1539363811672288018,OGEN    ,12900,2
1539363811705359557,UVXY    ,524100,17
1539363813137410626,CRMD    ,21800,500
1539363818125854779,SQ      ,741500,1
1539363818310798895,CVX     ,1177700,15
1539363821420589533,PYX     ,411100,250
1539363821420590405,CRMD    ,21800,225
1539363821420591000,IBIO    ,8400,1
1539363821707331627,BABA    ,1475499,3
1539363822180933993,HPQ     ,237000,1170
1539363822182738550,NIO     ,74100,2
1539363822182739004,NIO     ,74100,38
1539363822182739335,NIO     ,74100,50
1539363822182739600,NIO     ,74100,10
1539363822294464276,SPY     ,2762900,1000
1539363827537333171,NSPR    ,2220,101
1539363827537334138,CRMD    ,21800,2
1539363827537334482,NSPR    ,2295,19
1539363829045102867,BABA    ,1475499,50
1539363829213177012,SLV     ,137000,300
1539363829506372414,CVX     ,1177700,10
1539363829585364789,VOO     ,2539500,1
1539363830856969858,CRMD    ,21800,28
1539363831000183244,NUGT    ,152800,500
1539363831000183724,NUGT    ,152800,500
1539363831000184078,DUST    ,314300,10
1539363831000184318,NUGT    ,152800,300
1539363831000184611,NUGT    ,152800,700
1539363831000286732,DUST    ,314700,7
1539363831000287173,NUGT    ,152800,600
1539363831000287442,NUGT    ,152800,500
1539363831000287719,NUGT    ,152800,400
1539363832073577969,SQ      ,741500,50
1539363833524754806,KGC     ,28800,18
1539363833524755733,TMQ     ,20900,2
1539363836074247802,VMIN    ,30000,500
1539363836074248624,APRN    ,13200,3526
1539363836956929652,SQ      ,741700,3
1539363836959035334,SQ      ,740500,135
1539363839525058757,BAC     ,284999,1
1539363844315739177,CRM     ,1468000,25
1539363844315739598,CRM     ,1467500,15
1539363844315739859,GLOW    ,1700,2
1539363844315836444,SNAP    ,72199,759
1539363844315837412,PFE     ,437800,1
1539363845707142681,SNAP    ,72001,2000
1539363845707143359,SBI     ,83700,141
1539363846563128360,BPMX    ,1890,55
1539363850909185247,IBIO    ,8200,1
1539363850909186096,BHC     ,248200,2000
1539363856125057577,VXX     ,340100,100
1539363857308609571,TWTR    ,279900,25
1539363861825067715,SPXL    ,463300,30
1539363861825068076,CRMD    ,21800,88
1539363861825189470,HTZ     ,154400,100
1539363861825189873,BABA    ,1475499,3
1539363862816637295,LODE    ,2200,290
1539363864530809883,GE      ,123300,3
1539363871915493927,CVM     ,38100,150
1539363879543531384,UVXY    ,523600,15
1539363879543532533,NIO     ,74100,4
1539363879543532797,NIO     ,74000,96
1539363879543639553,SQ      ,741700,1
1539363879543639998,VGT     ,1898800,2
1539363882642011524,OGEN    ,12600,300
1539363884705362582,TRQ     ,20200,1
1539363885705357665,BRK.B   ,2068500,12
1539363887613998000,DBD     ,38900,10
1539363887789658547,USB     ,507900,1
1539363889889471873,TWTR    ,279701,1
1539363889891500569,NUGT    ,152500,100
1539363893835667606,DGAZ    ,154600,200
1539363895468257899,JPM     ,1068200,5
1539363897705376146,NUE     ,608000,10
1539363898705364606,DGAZ    ,155000,1325
1539363900643328072,VOO     ,2539400,1
1539363900643357656,JCP     ,17200,10
1539363900645807250,SVXY    ,514600,59
1539363900648987416,SVXY    ,514500,2
1539363906340009835,OGEN    ,12900,1
1539363910124292622,SPY     ,2762350,10
1539363910125435083,SPY     ,2762200,290
1539363911408624232,NSPR    ,2295,100
1539363911408624976,CVX     ,1178500,8
1539363912313566794,BP      ,445500,23048
1539363912313567100,XLE     ,730000,8215
1539363912313689991,NOW     ,1844500,2933
1539363912313690412,BAX     ,712500,11595
1539363912313690706,PGR     ,668600,100000
1539363912313788609,V       ,1400600,6772
1539363912313789394,TMO     ,2314100,12294
1539363912313789671,BEN     ,285400,33560
1539363912313789989,GLD     ,1152300,2593
1539363912313890029,RIG     ,131900,131057
1539363912313890489,USB     ,507900,23788
1539363912313890872,LNG     ,646800,10072
1539363912313988991,XLF     ,264300,11107
1539363912313990209,XLY     ,1084800,6062
1539363912314088872,VMW     ,1477400,14593
1539363912314089145,BAC     ,284600,73313
1539363912314089688,LVS     ,561500,76856
1539363912314192910,XLV     ,910700,5600
1539363912314193346,CVS     ,745800,14500
1539363912314193598,IYR     ,755500,90712
1539363912314194139,STZ     ,2256900,33268
1539363912314285448,KRE     ,560600,159130
1539363915629533998,VOO     ,2539200,1
1539363915629616915,APTV    ,740200,3862
1539363915629617415,EL      ,1263200,2300
1539363915629617775,IBM     ,1407500,100
1539363915629732665,CGC     ,496000,1
1539363921623451730,ECR     ,12900,1
1539363921623452593,IAU     ,116701,10
1539363922272009235,DGAZ    ,155000,200
1539363924108569287,BABA    ,1475500,3
1539363925085804669,CRMD    ,21800,9
1539363925085805059,CRMD    ,21800,91
1539363927209516493,DAC     ,10500,2
1539363929717965963,OGEN    ,12900,50
1539363929717967002,GRUB    ,1166000,50
1539363929717967278,SYN     ,8900,100
1539363931289918594,OGEN    ,12900,7
1539363935923776584,OGEN    ,12900,1
1539363939838735710,SQ      ,741700,100
1539363939838834325,TEVA    ,213300,14
1539363940543940411,SPY     ,2762200,100
1539363940543940939,SPY     ,2762100,500
1539363947323943646,VGZ     ,5500,5
1539363947479446493,DGAZ    ,155000,500
1539363950613449886,F       ,86601,1
1539363957557093220,F       ,86601,1
1539363957557177067,OGEN    ,12900,50
1539363957557177340,NAVB    ,3000,91
1539363957557177668,OGEN    ,12900,100
1539363958705368432,SPY     ,2761800,100
1539363970087491627,CRMD    ,21850,1
1539363970087492582,IVV     ,2783199,3
1539363970087492875,CRMD    ,21800,68
1539363970087582757,SQ      ,741700,200
1539363970705386181,NLY     ,98600,1000
1539363970705386871,NLY     ,98600,1000
1539363972805004981,JCP     ,17200,1
1539363972805005305,BAC     ,284799,91
1539363978749794280,BAC     ,284799,2
1539363978814080154,SPY     ,2761800,100
1539363981267635698,GE      ,123301,800
1539363989322045581,HUSA    ,2300,18
1539363989322046273,DGAZ    ,155000,350
1539363991540572055,OGEN    ,12600,8
1539363991540612443,OGEN    ,12600,27
1539363991540612804,GE      ,123400,7
1539363993705361094,SPY     ,2761800,100
1539363995155619243,JNJ     ,1340800,100
1539363996169833645,TNA     ,677300,20
1539364006136429835,URG     ,7700,88
1539364006136515341,BABA    ,1475500,7
1539364006136515680,ELY     ,232699,6
1539364006136528099,PLX     ,5530,70
1539364011789550495,BAC     ,284400,1500
1539364011789551809,CEI     ,2221,80
1539364011789552113,NSPR    ,2295,12
1539364011789552380,PED     ,19000,10
1539364011789638466,PED     ,19000,30
1539364011789638891,PED     ,19000,10
1539364011853203898,KEY     ,187300,200
1539364012892046864,GE      ,123400,1
1539364015491534279,SQ      ,741200,1
1539364015491535282,CRMD    ,22000,1
1539364022114611350,NSPR    ,2295,292
1539364022114611671,NSPR    ,2295,208
1539364022114691256,OBE     ,8260,2
1539364022114691688,SQ      ,741200,1
1539364022627774128,GE      ,123300,2
1539364025647095503,PLAN    ,244000,1
1539364031330736235,DPW     ,3490,1
1539364031330833903,NUE     ,608000,80
1539364042037967675,OGEN    ,12900,7
1539364043825901101,BRK.B   ,2068001,200
1539364043825944562,BABA    ,1475500,3
1539364045332204162,PYX     ,411100,3
1539364045705404414,VXX     ,340100,22
1539364045705404987,VXX     ,340100,31
1539364045705487353,VXX     ,340100,111
1539364045705488049,VXX     ,340100,111
1539364045705488602,VXX     ,340100,110
1539364045705587672,VXX     ,340100,110
1539364050705372272,BRK.B   ,2068500,50
1539364052913838185,OGEN    ,12900,10
1539364055603367409,PYX     ,415000,150
1539364060503264912,BABA    ,1475000,71
1539364061243938451,BRK.B   ,2068000,8
1539364062915867869,CEI     ,2221,50
1539364065853187544,BA      ,3601100,56
1539364065853188029,BA      ,3601000,44
1539364068853179264,SPXL    ,462100,23
1539364068853180163,SPXL    ,462000,61
1539364073830780892,OGEN    ,12900,53
1539364073830782364,SQ      ,741000,75
1539364073830782644,BAC     ,284499,1
1539364080182437117,JNJ     ,1336600,2
1539364081317219398,T       ,322600,100
1539364081317220092,CRM     ,1465089,400
1539364081317220422,SQ      ,741000,5
1539364083917490854,V       ,1402886,71
1539364084853183205,SPY     ,2761800,200
1539364085705362643,BT      ,155600,100
1539364088064755666,BP      ,445500,600
1539364089013693552,SQ      ,741000,2
1539364092705386035,SPY     ,2761700,100
1539364092705386422,SPY     ,2761700,600
1539364093372327013,SPY     ,2761700,700
1539364093705373596,SPY     ,2761700,100
1539364093705374321,SPY     ,2761700,600
1539364093705374644,SPY     ,2761600,500
1539364093705374920,SPY     ,2761600,300
1539364093705375188,SPY     ,2761600,700
1539364093705482791,SPY     ,2761600,200
1539364095443912460,PSX     ,1096300,60
1539364096536443758,UPS     ,1155400,1
1539364098000166173,VXX     ,340100,5
1539364098616654092,SPY     ,2761500,700
1539364102829774466,SQ      ,741000,2
1539364102829775169,AUY     ,26500,180
1539364110231445584,GLD     ,1155100,50
1539364110705363256,SPY     ,2761500,25
1539364113640916122,BAC     ,284499,27
1539364114336194875,SQ      ,741000,3
1539364114336479623,CEI     ,2221,5
1539364118823398240,BABA    ,1474999,26
1539364118823399620,OGEN    ,12900,30
1539364124705370766,IWM     ,1540100,2000
1539364126628471582,BABA    ,1474999,2
1539364126628471924,FIT     ,46000,1
1539364127826762807,SQ      ,740601,7
1539364128853189667,IBN     ,84800,1350
1539364133813104675,LQD     ,1134006,176366
1539364133813105847,GPL     ,8543,2
1539364133813106110,JPM     ,1069400,1
1539364134625296403,BABA    ,1475000,16
1539364135935676149,GRUB    ,1166799,100
1539364139718780235,CRMD    ,22000,7
1539364139718880267,OGEN    ,12900,500
1539364141713988955,BPMX    ,1890,25
1539364143923773058,SOXL    ,1175700,500
1539364143923856888,CHK     ,44500,1
1539364144713736989,YUMC    ,331600,3400
1539364145704189350,VXX     ,340300,1
1539364147013795924,EFA     ,638500,18794
1539364148809436459,SPY     ,2761100,100
1539364149316888480,SPY     ,2761000,400
1539364149316889052,SPY     ,2761000,200
1539364149316889385,HUSA    ,2275,5
1539364149346003536,F       ,86601,1
1539364149574300448,PLAN    ,243600,70
1539364149574300933,PLAN    ,243500,100
1539364155853182514,VOOG    ,1495500,20
1539364156492732896,VXX     ,340100,295
1539364156492733392,VXX     ,340100,300
1539364156492733743,VXX     ,340100,600
1539364160796605928,RHE     ,1880,18
1539364161755326056,VOO     ,2537787,107
1539364163111459958,OGEN    ,12900,25
1539364163111460692,BAC     ,284499,5
1539364163831364289,SQ      ,741000,2
1539364167705381510,TGT     ,846100,1
1539364167705381794,DGAZ    ,155000,700
1539364169313504003,CEI     ,2191,25
1539364172637375052,BABA    ,1474899,10
1539364172705367072,SPY     ,2761000,100
1539364173972036098,USO     ,151200,1
1539364174000166678,LODE    ,2200,400
1539364175919826831,UVXY    ,523600,3
1539364176156306513,KEY     ,186500,44400
1539364178734317724,TRXC    ,48300,2
1539364178734318012,BPMX    ,1860,6
1539364178766748267,SQ      ,741000,20
1539364180897224465,CVS     ,745201,325
1539364181000833706,VXX     ,340200,61
1539364181000834148,VXX     ,340200,639
1539364181448001205,BAC     ,284499,200
1539364183686778083,BPMX    ,1890,5
1539364183686779274,GOOS    ,500000,3
1539364183705340056,GOOS    ,500300,6
1539364186651447378,LABU    ,666280,100
1539364188160898521,NIO     ,74000,2404
1539364188160899337,NIO     ,74000,300
1539364188160899729,NIO     ,74000,96
1539364188160899998,SPY     ,2761000,50
1539364192330521860,HPQ     ,237000,1781
1539364192330592690,GOOS    ,504655,198
1539364192330593006,SQ      ,741000,60
1539364192330593262,IBN     ,84700,1000
1539364193705359891,UPS     ,1156400,122
1539364196789218736,HLTH    ,8594,1
1539364199083888859,CGC     ,496400,500
